260,103,ANZ,WF,1003895004704,2016-08-01 11:08:22,2016/08/01 00:00:00,USD,2000,USD,2000,,WFBIUS6SXXX,,,,,SHA,160801,2016-08-01T11:08:22.000000000+10:00,2016-08-01T01:08:22.000000000+00:00,2016/08/01 01:08:22,ANZ,WF,REQUEST,BOOK
260,103,ANZBAU3MXXX,PNBPUS3NNYC,1003895004704,2016/07/31 21:08:23,2016/08/01 00:00:00,USD,2000,USD,2000,A,WFBIUS6SXXX,,,,,SHA,160801,2016-07-31T21:08:23.000000000-05:00,2016-08-01T01:08:23.000000000+00:00,2016/08/01 01:08:23,ANZ,WF,CONFIRMATION,BOOK
261,103,ANZBAU3MXXX,PNBPUS3NNYC,CMOAU47804433434,2016/07/31 21:11:40,2016/08/01 00:00:00,USD,4372.02,USD,4372.02,A,WFBIUS6SXXX,,,,,OUR,160801,2016-07-31T21:11:40.000000000-05:00,2016-08-01T01:11:40.000000000+00:00,2016/08/01 01:11:40,ANZ,WF,REQUEST,BOOK
261,103,ANZ,WF,CMOAU47804433434,2016-08-01 11:11:41,2016/08/01 00:00:00,USD,4372.02,USD,4372.02,,WFBIUS6SXXX,,,,,OUR,160801,2016-08-01T11:11:41.000000000+10:00,2016-08-01T01:11:41.000000000+00:00,2016/08/01 01:11:41,ANZ,WF,CONFIRMATION,BOOK
266,103,ANZBAU3MXXX,PNBPUS3NNYC,1003898733481,2016/07/31 23:24:04,2016/08/01 00:00:00,USD,700,USD,700,B,//FW111900659,,,,,SHA,160801,2016-07-31T23:24:04.000000000-05:00,2016-08-01T03:24:04.000000000+00:00,2016/08/01 03:24:04,ANZ,WF,REQUEST,INTERMEDIARY
266,103,ANZ,WF,1003898733481,2016-08-01 13:24:10,2016/08/01 00:00:00,USD,700,USD,700,,NULL,,,,,SHA,160801,2016-08-01T13:24:10.000000000+10:00,2016-08-01T03:24:10.000000000+00:00,2016/08/01 03:24:10,ANZ,WF,CONFIRMATION,BOOK
281,103,ANZBAU3MXXX,WFBIUS6SXXX,CMOAU48797963434,2016/08/01 00:48:02,2016/08/01 00:00:00,AUD,59719.97,AUD,59719.97,,,,,,,SHA,160801,2016-08-01T00:48:02.000000000-05:00,2016-08-01T04:48:02.000000000+00:00,2016/08/01 04:48:02,ANZ,WF,REQUEST,BOOK
281,103,ANZ,WF,CMOAU48797963434,2016-08-01 14:48:02,2016/08/01 00:00:00,AUD,59719.97,AUD,59719.97,,WFBIUS6SXXX,,,,,SHA,160801,2016-08-01T14:48:02.000000000+10:00,2016-08-01T04:48:02.000000000+00:00,2016/08/01 04:48:02,ANZ,WF,CONFIRMATION,BOOK
302,202,PNBPHKHHXXX,ANZBAU3MXXX,201608014359,2016/08/01 05:12:36,2016/08/02 00:00:00,AUD,70000,,,A,WPACAU2S,,,,,,160802,2016-08-01T05:12:36.000000000-05:00,2016-08-01T09:12:36.000000000+00:00,2016/08/01 09:12:36,WF,ANZ,REQUEST,INTERMEDIARY
305,103,ANZBAU3MXXX,PNBPUS3NNYC,CMOAU48938723434,2016/08/01 06:00:27,2016/08/01 00:00:00,USD,25046.83,USD,25046.83,A,YESBINBBXXX,,,,,OUR,160801,2016-08-01T06:00:27.000000000-05:00,2016-08-01T10:00:27.000000000+00:00,2016/08/01 10:00:27,ANZ,WF,REQUEST,INTERMEDIARY
305,103,ANZ,WF,CMOAU48938723434,2016-08-01 20:00:28,2016/08/01 00:00:00,USD,25046.83,USD,25046.83,,YESBINBBXXX,,,,,OUR,160801,2016-08-01T20:00:28.000000000+10:00,2016-08-01T10:00:28.000000000+00:00,2016/08/01 10:00:28,ANZ,WF,CONFIRMATION,INTERMEDIARY
307,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080100034710,2016/08/01 08:02:30,2016/08/03 00:00:00,AUD,1648.32,AUD,1648.32,,,,,,,BEN,160803,2016-08-01T08:02:30.000000000-05:00,2016-08-01T12:02:30.000000000+00:00,2016/08/01 12:02:30,WF,ANZ,REQUEST,BOOK
309,103,PNBPUS33PHL,ANZBAU3MXXX,F60801183514000,2016/08/01 10:16:37,2016/08/01 00:00:00,USD,4000,USD,4000,A,ANZBAU3MTRB,,,,,SHA,160801,2016-08-01T10:16:37.000000000-05:00,2016-08-01T14:16:37.000000000+00:00,2016/08/01 14:16:37,WF,ANZ,REQUEST,BOOK
309,103,WF,ANZ,F60801183514000,2016-08-02 06:38:23,2016/08/01 00:00:00,USD,5084.44,USD,4000,,NULL,,,,,SHA,160801,2016-08-02T06:38:23.000000000+10:00,2016-08-01T20:38:23.000000000+00:00,2016/08/01 20:38:23,WF,ANZ,CONFIRMATION,BOOK
328,103,PNBPUS33PHL,ANZBAU3MXXX,F60801283071000,2016/08/01 17:27:19,2016/08/01 00:00:00,USD,3200,USD,3200,D,/837448026,BELL POTTER SECURITIES LIMITED TR,UST ACC,55 COLLINS STREET,MELBOURNE VIC 3000 AU,SHA,160801,2016-08-01T17:27:19.000000000-05:00,2016-08-01T21:27:19.000000000+00:00,2016/08/01 21:27:19,WF,ANZ,REQUEST,INTERMEDIARY
357,202.COV,ANZBAU3MXXX,WFBIUS6SXXX,1608020046263020,2016/08/01 19:54:14,2016/08/02 00:00:00,AUD,32377.02,AUD,32377.02,,,,,,,,160802,2016-08-01T19:54:14.000000000-05:00,2016-08-01T23:54:14.000000000+00:00,2016/08/01 23:54:14,ANZ,WF,REQUEST,BOOK
357,202,ANZ,WF,P5104776 207 2,2016-08-02 09:54:18,2016/08/02 00:00:00,AUD,32377.02,AUD,32377.02,,NULL,,,,,NULL,160802,2016-08-02T09:54:18.000000000+10:00,2016-08-01T23:54:18.000000000+00:00,2016/08/01 23:54:18,ANZ,WF,CONFIRMATION,BOOK
302,202,WF,ANZ,ICP/3011-798414,2016-08-02 12:14:17,2016/08/02 00:00:00,AUD,70000,AUD,70000,,NULL,,,,,NULL,160802,2016-08-02T12:14:17.000000000+10:00,2016-08-02T02:14:17.000000000+00:00,2016/08/02 02:14:17,WF,ANZ,CONFIRMATION,BOOK
328,103,WF,ANZ,F60801283071000,2016-08-02 12:48:57,2016/08/01 00:00:00,USD,3200,USD,3200,,NULL,,,,,SHA,160801,2016-08-02T12:48:57.000000000+10:00,2016-08-02T02:48:57.000000000+00:00,2016/08/02 02:48:57,WF,ANZ,CONFIRMATION,BOOK
450,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080200074320,2016/08/02 12:32:44,2016/08/04 00:00:00,AUD,1522.26,AUD,1522.26,A,SGBLAU2S,,,,,BEN,160804,2016-08-02T12:32:44.000000000-05:00,2016-08-02T16:32:44.000000000+00:00,2016/08/02 16:32:44,WF,ANZ,REQUEST,INTERMEDIARY
451,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080200074850,2016/08/02 12:32:55,2016/08/04 00:00:00,AUD,4193.76,AUD,4193.76,A,ANZBAU3MXXX,,,,,OUR,160804,2016-08-02T12:32:55.000000000-05:00,2016-08-02T16:32:55.000000000+00:00,2016/08/02 16:32:55,WF,ANZ,REQUEST,BOOK
307,103,WF,ANZ,2016080100034719,2016-08-03 06:53:11,2016/08/03 00:00:00,AUD,1633.32,AUD,1648.32,,NULL,,,,,BEN,160803,2016-08-03T06:53:11.000000000+10:00,2016-08-02T20:53:11.000000000+00:00,2016/08/02 20:53:11,WF,ANZ,CONFIRMATION,BOOK
554,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080300048000,2016/08/03 10:14:59,2016/08/05 00:00:00,AUD,107456.15,USD,82064.26,A,SGBLAU2S,,,,,OUR,160805,2016-08-03T10:14:59.000000000-05:00,2016-08-03T14:14:59.000000000+00:00,2016/08/03 14:14:59,WF,ANZ,REQUEST,INTERMEDIARY
