310,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080100059610,2016/08/01 10:18:09,2016/08/03 00:00:00,AUD,1323.73,USD,1010.27,A,SGBLAU2S,,,,,OUR,160803,2016-08-01T10:18:09.000000000-05:00,2016-08-01T14:18:09.000000000+00:00,2016/08/01 14:18:09,WF,ANZ,REQUEST,INTERMEDIARY
311,103,WFBIUS6SXXX,ANZBAU3MXXX,2016080100059600,2016/08/01 10:18:09,2016/08/03 00:00:00,AUD,56741.79,USD,43299.66,A,SGBLAU2S,,,,,OUR,160803,2016-08-01T10:18:09.000000000-05:00,2016-08-01T14:18:09.000000000+00:00,2016/08/01 14:18:09,WF,ANZ,REQUEST,INTERMEDIARY
312,103,PNBPUS33PHL,ANZBAU3MXXX,F60801191250001,2016/08/01 10:27:03,2016/08/01 00:00:00,USD,1964.75,,,,,,,,,SHA,160801,2016-08-01T10:27:03.000000000-05:00,2016-08-01T14:27:03.000000000+00:00,2016/08/01 14:27:03,WF,ANZ,REQUEST,BOOK
313,103,PNBPUS33PHL,ANZBAU3MXXX,F60801191936001,2016/08/01 10:28:08,2016/08/01 00:00:00,USD,49249.28,,,,,,,,,SHA,160801,2016-08-01T10:28:08.000000000-05:00,2016-08-01T14:28:08.000000000+00:00,2016/08/01 14:28:08,WF,ANZ,REQUEST,BOOK
312,103,WF,ANZ,F60801191250001,2016-08-02 06:38:30,2016/08/01 00:00:00,USD,2489.78,NULL,NULL,,NULL,,,,,SHA,160801,2016-08-02T06:38:30.000000000+10:00,2016-08-01T20:38:30.000000000+00:00,2016/08/01 20:38:30,WF,ANZ,CONFIRMATION,BOOK
313,103,WF,ANZ,F60801191936001,2016-08-02 06:38:30,2016/08/01 00:00:00,USD,62770.93,NULL,NULL,,NULL,,,,,SHA,160801,2016-08-02T06:38:30.000000000+10:00,2016-08-01T20:38:30.000000000+00:00,2016/08/01 20:38:30,WF,ANZ,CONFIRMATION,BOOK
340,103,ANZ,WF,RIAU256498953788,2016-08-02 08:44:11,2016/08/02 00:00:00,USD,4000,USD,4000,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:44:11.000000000+10:00,2016-08-01T22:44:11.000000000+00:00,2016/08/01 22:44:11,ANZ,WF,REQUEST,BOOK
341,103,ANZ,WF,RIAU256514653788,2016-08-02 08:44:11,2016/08/02 00:00:00,USD,995,USD,995,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:44:11.000000000+10:00,2016-08-01T22:44:11.000000000+00:00,2016/08/01 22:44:11,ANZ,WF,REQUEST,BOOK
340,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU256498953788,2016/08/01 18:44:11,2016/08/02 00:00:00,USD,4000,USD,4000,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:44:11.000000000-05:00,2016-08-01T22:44:12.000000000+00:00,2016/08/01 22:44:12,ANZ,WF,CONFIRMATION,BOOK
341,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU256514653788,2016/08/01 18:44:11,2016/08/02 00:00:00,USD,995,USD,995,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:44:11.000000000-05:00,2016-08-01T22:44:12.000000000+00:00,2016/08/01 22:44:12,ANZ,WF,CONFIRMATION,BOOK
342,103,ANZ,WF,RIAU255549893788,2016-08-02 08:45:23,2016/08/02 00:00:00,USD,726.6,USD,726.6,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:45:23.000000000+10:00,2016-08-01T22:45:23.000000000+00:00,2016/08/01 22:45:23,ANZ,WF,REQUEST,BOOK
342,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU255549893788,2016/08/01 18:45:24,2016/08/02 00:00:00,USD,726.6,USD,726.6,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:45:24.000000000-05:00,2016-08-01T22:45:24.000000000+00:00,2016/08/01 22:45:24,ANZ,WF,CONFIRMATION,BOOK
346,103,ANZ,WF,RIAU256206863788,2016-08-02 08:47:46,2016/08/02 00:00:00,USD,1000,USD,1000,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:47:46.000000000+10:00,2016-08-01T22:47:46.000000000+00:00,2016/08/01 22:47:46,ANZ,WF,REQUEST,BOOK
347,103,ANZ,WF,RIAU256185883788,2016-08-02 08:47:46,2016/08/02 00:00:00,USD,1082.63,USD,1082.63,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:47:46.000000000+10:00,2016-08-01T22:47:46.000000000+00:00,2016/08/01 22:47:46,ANZ,WF,REQUEST,BOOK
346,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU256206863788,2016/08/01 18:47:46,2016/08/02 00:00:00,USD,1000,USD,1000,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:47:46.000000000-05:00,2016-08-01T22:47:47.000000000+00:00,2016/08/01 22:47:47,ANZ,WF,CONFIRMATION,BOOK
347,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU256185883788,2016/08/01 18:47:48,2016/08/02 00:00:00,USD,1082.63,USD,1082.63,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:47:48.000000000-05:00,2016-08-01T22:47:48.000000000+00:00,2016/08/01 22:47:48,ANZ,WF,CONFIRMATION,BOOK
349,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU255134933788,2016/08/01 18:53:24,2016/08/02 00:00:00,USD,300,USD,300,A,//FW121000248,WFBIUS6SXXX,,,,SHA,160802,2016-08-01T18:53:24.000000000-05:00,2016-08-01T22:53:24.000000000+00:00,2016/08/01 22:53:24,ANZ,WF,REQUEST,BOOK
350,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU255123783788,2016/08/01 18:53:24,2016/08/02 00:00:00,USD,1000,USD,1000,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-01T18:53:24.000000000-05:00,2016-08-01T22:53:24.000000000+00:00,2016/08/01 22:53:24,ANZ,WF,REQUEST,BOOK
349,103,ANZ,WF,RIAU255134933788,2016-08-02 08:53:25,2016/08/02 00:00:00,USD,300,USD,300,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:53:25.000000000+10:00,2016-08-01T22:53:25.000000000+00:00,2016/08/01 22:53:25,ANZ,WF,CONFIRMATION,BOOK
350,103,ANZ,WF,RIAU255123783788,2016-08-02 08:53:25,2016/08/02 00:00:00,USD,1000,USD,1000,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T08:53:25.000000000+10:00,2016-08-01T22:53:25.000000000+00:00,2016/08/01 22:53:25,ANZ,WF,CONFIRMATION,BOOK
355,103,ANZ,WF,CMOAU48800393434,2016-08-02 09:53:54,2016/08/02 00:00:00,USD,695,USD,695,,WFBIUS6SXXX,,,,,OUR,160802,2016-08-02T09:53:54.000000000+10:00,2016-08-01T23:53:54.000000000+00:00,2016/08/01 23:53:54,ANZ,WF,REQUEST,BOOK
356,103,ANZ,WF,CMOAU48801083434,2016-08-02 09:53:54,2016/08/02 00:00:00,USD,120,USD,120,,WFBIUS6SXXX,,,,,OUR,160802,2016-08-02T09:53:54.000000000+10:00,2016-08-01T23:53:54.000000000+00:00,2016/08/01 23:53:54,ANZ,WF,REQUEST,BOOK
355,103,ANZBAU3MXXX,PNBPUS3NNYC,CMOAU48800393434,2016/08/01 19:53:54,2016/08/02 00:00:00,USD,695,USD,695,A,WFBIUS6SXXX,,,,,OUR,160802,2016-08-01T19:53:54.000000000-05:00,2016-08-01T23:53:55.000000000+00:00,2016/08/01 23:53:55,ANZ,WF,CONFIRMATION,BOOK
356,103,ANZBAU3MXXX,PNBPUS3NNYC,CMOAU48801083434,2016/08/01 19:53:54,2016/08/02 00:00:00,USD,120,USD,120,A,WFBIUS6SXXX,,,,,OUR,160802,2016-08-01T19:53:54.000000000-05:00,2016-08-01T23:53:55.000000000+00:00,2016/08/01 23:53:55,ANZ,WF,CONFIRMATION,BOOK
431,103,ANZ,WF,RIAU263831603788,2016-08-02 21:23:07,2016/08/02 00:00:00,USD,2000,USD,2000,,PNBPUS33CHA,,,,,SHA,160802,2016-08-02T21:23:07.000000000+10:00,2016-08-02T11:23:07.000000000+00:00,2016/08/02 11:23:07,ANZ,WF,REQUEST,BOOK
432,103,ANZ,WF,RIAU263855373788,2016-08-02 21:23:07,2016/08/02 00:00:00,USD,4094.55,USD,4094.55,,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T21:23:07.000000000+10:00,2016-08-02T11:23:07.000000000+00:00,2016/08/02 11:23:07,ANZ,WF,REQUEST,BOOK
431,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU263831603788,2016/08/02 07:23:08,2016/08/02 00:00:00,USD,2000,USD,2000,A,//FW053000219,PNBPUS33CHA,,,,SHA,160802,2016-08-02T07:23:08.000000000-05:00,2016-08-02T11:23:08.000000000+00:00,2016/08/02 11:23:08,ANZ,WF,CONFIRMATION,BOOK
432,103,ANZBAU3MXXX,PNBPUS3NNYC,RIAU263855373788,2016/08/02 07:23:08,2016/08/02 00:00:00,USD,4094.55,USD,4094.55,A,WFBIUS6SXXX,,,,,SHA,160802,2016-08-02T07:23:08.000000000-05:00,2016-08-02T11:23:08.000000000+00:00,2016/08/02 11:23:08,ANZ,WF,CONFIRMATION,BOOK
